,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
63784,5NK8jad728pj6YeqM5VJD4,The Black Crowes,Shake Your Money Maker,She Talks To Angels,67,329400,False,0.584,0.521,4,-5.782,1,0.0295,0.06,7.56e-05,0.22,0.317,160.058,4,j-rock
695,6ONQ2wKKkjxIUygJbBe7ph,Harley Poe,Pinocchio Pariah,Whiny Bitch,28,272100,True,0.495,0.811,9,-3.1,1,0.0411,0.534,0.000286,0.136,0.9,173.56,4,acoustic
75031,3FlyGsMdfPz50sWYpkPpQx,Jim Brickman,Winter Chill,O Come O Come Emmanuel,0,177632,False,0.419,0.0724,7,-17.252,1,0.036,0.98,0.791,0.119,0.227,132.459,5,new-age
105068,1tr7DYuOJfmscDtKvCmaWa,Timothy Infinite,Glass Haus,Stagnant,46,134653,False,0.754,0.476,8,-7.424,0,0.394,0.883,0.819,0.214,0.336,166.031,4,study
66469,6tsY8wp6UjWemKFoAVVCXB,Cody;Heart;Mr. Primm;Scatter;The Singing Starlett,"Helpsters: Apple TV+ Original Series Soundtrack, Vol. 1",I'm Singing/High Fives and Handshakes,11,72640,False,0.516,0.442,5,-8.026,1,0.0535,0.797,0.0,0.139,0.72,80.32,4,kids
79530,64VzxgaIpjB52YUtsF9St7,OneRepublic;Alesso,Forever,If I Lose Myself - Alesso vs OneRepublic,46,213480,False,0.518,0.829,2,-3.322,1,0.0414,0.198,5.57e-06,0.13,0.149,125.991,4,piano
41634,3mvE6342MSu7wJvXUpTamG,Stream of Passion,Embrace the Storm,Out In the Real World,22,272306,False,0.462,0.67,9,-5.809,0,0.0285,0.00193,5.96e-06,0.273,0.352,133.024,4,goth
51911,0YtYAaCp626cLIDyjB5bcS,Burna Boy;Ed Sheeran,New Arrivals,For My Hand,0,159123,False,0.87,0.479,9,-7.779,1,0.165,0.161,0.000157,0.209,0.717,104.059,4,hip-hop
54804,4bcw4vWPXGAPXhm8ZQ30ZZ,Ocoeur,Connections,Endurance,9,254032,False,0.54,0.77,5,-11.845,0,0.0499,0.88,0.879,0.115,0.0557,100.0,4,idm
736,27C0RwdWb6l4j8UGT5LZrR,Front Porch Step,Whole Again,Heaven Sent,27,212960,False,0.615,0.312,2,-10.054,1,0.0301,0.727,8.29e-05,0.256,0.354,135.145,4,acoustic
6551,1ghbMdugKTOluXxDiIc1Pp,Totalselfhatred,Totalselfhatred,Enlightment,39,341040,False,0.211,0.447,9,-6.096,0,0.0498,0.00296,0.805,0.109,0.0449,121.237,4,black-metal
87975,3w5x1B7KOXuZ1zUZANmyn4,Preto no Branco;Kennto,Ninguém Explica Deus (Preto no Branco) [Kennto Remix],Ninguém Explica Deus (Preto no Branco) [Kennto Remix],41,173280,False,0.64,0.903,4,-6.138,0,0.171,0.0197,0.000142,0.167,0.38,125.095,4,r-n-b
27989,1gZSUiACK1pJFcRNKDII0U,DJ Hype,Roll The Beats (Remix),Dawn Of The Fever,16,342260,False,0.621,0.947,11,-8.793,0,0.088,0.000655,0.905,0.0812,0.88,159.758,4,drum-and-bass
81799,4Rt5ie6v0adFZmbTPoo3qZ,Coldplay;Geoff Swan;Hardwell;Mark 'Spike' Stent,10's Dance Classics,A Sky Full of Stars - Hardwell Remix,0,313124,False,0.652,0.657,3,-4.491,0,0.0306,0.00208,6.93e-05,0.0859,0.0861,127.997,4,pop
59433,6aGfMhwGDl46Dvo9Wbw3hf,Trivax,Sin,...and He Wandered off to Nowhere,1,542217,False,0.163,0.992,8,-7.114,1,0.199,2.88e-05,0.845,0.305,0.0376,154.418,4,iranian
74174,4nEFEGZQ5odJGjb7xm2kDh,Nando Reis;Samuel Rosa,Sutilmente (Ao Vivo),Sutilmente - Ao Vivo,45,250282,False,0.456,0.743,6,-9.973,1,0.0379,0.0513,0.00324,0.969,0.296,102.714,4,mpb
52954,7tNJo8NJ7fhprfjyDgdH2A,Hank Williams;Drifting Cowboys,40 Greatest Hits,"Hey, Good Lookin'",36,175333,False,0.786,0.248,7,-12.888,1,0.0384,0.868,0.0,0.116,0.865,141.185,4,honky-tonk
59720,44Aivh0zXxsIsDVIZgND1L,Rojin Sharafi,Kariz,"In Your Body, In Your House",0,371978,False,0.346,0.788,0,-11.223,1,0.0943,0.00263,0.532,0.18,0.0868,135.848,1,iranian
111241,2lfocfUMNrzAFMkJBrTK30,Boozoo Bajou,Hôtel Costes 2 - La Suite,Night Over Manaus,26,292292,False,0.851,0.864,5,-6.472,1,0.2,0.00907,0.82,0.181,0.841,142.898,4,trip-hop
111157,7kofQ4W8kA6nOzyXdPz7ny,FKA twigs,MAGDALENE,mirrored heart,52,272946,True,0.343,0.304,0,-9.972,1,0.0488,0.801,1.38e-06,0.0961,0.224,91.707,4,trip-hop
70684,1JSXOYyLKa4joPMx4NQPZd,Teresa Teng,寶麗金88極品音色系列 - 鄧麗君,夜來香,24,193906,False,0.521,0.443,8,-9.54,1,0.0338,0.8,3.78e-06,0.29,0.708,111.252,4,mandopop
27949,3TJNI4s10APdVfmQkWVRzR,Matrix & Futurebound,Mystery Machine,Mystery Machine,15,224870,False,0.458,0.974,6,-3.604,1,0.0463,0.000471,0.835,0.199,0.0396,174.031,4,drum-and-bass
86393,5CaIwevHOqEFkn3hBJ0cNW,Cadena Perpetua,Malas Costumbres,De Más,43,180720,False,0.56,0.922,7,-5.184,1,0.0638,0.0833,0.0,0.0799,0.856,149.79,4,punk
92039,1GqAFWj0HSbX055zDc94Wj,Chuck Berry,Classic Christmas Greatest Hits,Run Rudolph Run,0,164160,False,0.682,0.776,7,-8.314,0,0.114,0.83,1.1e-05,0.17,0.959,151.799,4,rockabilly
4218,7gNMA44kr4X9g3KVdlzE0R,Mree,In the Kitchen,In the Kitchen,53,211240,False,0.567,0.344,0,-13.8,0,0.0326,0.91,0.121,0.107,0.272,117.563,3,ambient
25614,7M13FwBAKWNa2jqcZeUhL6,Bob Sinclar;Gary Pine,Love Generation (Radio Edit),Love Generation - Radio Edit,67,204798,False,0.723,0.872,1,-3.617,1,0.0586,0.192,0.000154,0.0814,0.544,128.038,4,disco
78905,25PnjwrXCZFgSSZGZ4blPm,Tim Toupet,Bello Donna,Bello Donna,24,199509,False,0.706,0.91,0,-3.668,1,0.0464,0.0395,0.0,0.127,0.741,130.019,4,party
112862,1McBwx7OlcKxrqFLVTSQ4F,Ati242,Gringo,Gringo,38,213514,True,0.719,0.634,10,-6.393,0,0.0958,0.066,2.55e-05,0.0918,0.378,149.934,4,turkish
86654,1hBM2D1ULT3aeKuddSwPsK,3OH!3;Katy Perry;Matt Squire,WANT (Deluxe),STARSTRUKK (feat. Katy Perry),65,202666,True,0.607,0.805,11,-5.579,0,0.0608,0.00175,0.0,0.231,0.232,139.894,4,punk
32201,4HxtBC8uZ1kLAe9kf3ag46,Prabh Deep,Tabia,Paapi,34,350013,False,0.754,0.535,9,-8.987,0,0.0765,0.393,0.000477,0.139,0.292,121.98,4,electronic
9620,37DyD8BoLPQUEYZHBTPkxK,Eliana Ribeiro,Tudo É do Pai,Tudo É do Pai,44,396777,False,0.762,0.244,4,-15.187,1,0.0421,0.777,0.00151,0.0962,0.146,119.887,4,brazil
28693,3M7iGumQg71Px5ckGJgJYR,Groundation,Dub Wars,The Dragon,28,402933,False,0.726,0.534,8,-10.8,0,0.0597,0.00557,0.845,0.0922,0.593,96.263,4,dub
6405,0PPJv4XLFWwo1kbpm4ZnmI,Wormwood,Ghostlands: Wounds from a Bleeding Earth,The Universe Is Dying,19,308847,False,0.233,0.964,7,-8.144,0,0.0847,2.1e-05,0.063,0.133,0.119,109.324,4,black-metal
29061,6exH1RP0wkEQgfHJ3rd2mP,Black Tiger Sex Machine;YOOKiE;Doctor P,Lions (Doctor P Remix),Lions - Doctor P Remix,49,273600,False,0.603,0.964,2,-1.987,0,0.123,0.00265,0.23,0.173,0.399,150.125,4,dubstep
83515,5zJoKPj2KqgO7pyJPqhoYa,Axwell,Barricade,Barricade - Radio Edit,48,296250,False,0.736,0.966,7,-3.567,1,0.0954,0.000642,0.0564,0.0921,0.0751,128.033,4,progressive-house
20083,5AhQvKYthnzVx3d0EGyc0c,Dua Lipa,Session Acoustique,New Rules - Acoustic,4,213436,False,0.825,0.345,9,-6.018,0,0.0372,0.601,0.0,0.121,0.506,116.072,4,dance
74704,3RdzCDW0PIuXh3P8YfYU3S,Roberto Carlos,É Proibido Fumar (Remasterizado),É Proibido Fumar - Versão remasterizada,40,151800,False,0.544,0.628,2,-9.613,1,0.0323,0.0994,0.0,0.323,0.871,147.116,4,mpb
32557,01XFgRZfZI7oBagNf1Loml,Baauer,Harlem Shake,Harlem Shake,58,196664,False,0.452,0.794,0,-5.151,1,0.0483,0.0111,0.00182,0.416,0.282,137.825,4,electronic
43663,76Y3tYpbBuu9H9hHV2zN4h,Stoto,Many Dreams Ago,Many Dreams Ago - Part 1,41,199680,False,0.76,0.558,1,-12.594,0,0.0604,0.0197,0.908,0.1,0.0446,124.994,4,groove
97848,7ty5U04dWIL9w80uxZlSr6,Milionário & José Rico,Volume 14 (Lembrança),Duas camisas - Agora você vai decidir,44,202546,False,0.529,0.47,0,-5.708,1,0.0276,0.505,0.0,0.17,0.605,77.256,3,sertanejo
33438,39LyUQIy7idLxPdsjyZsxe,ONE OK ROCK,Eye of the Storm,Wasted Nights,56,224746,False,0.556,0.833,5,-5.29,1,0.0402,0.0156,0.0,0.0659,0.374,125.07,4,emo
81549,5so1wKv1JCcpllBGxrOjjL,David Guetta;Sam Martin,EDM Hits,Dangerous - David Guetta Banging Remix,0,367786,False,0.698,0.931,11,-4.32,0,0.0595,0.0237,0.852,0.0767,0.0825,128.004,4,pop
72990,4ZJ0xkyEz88BPUjNzsIgIN,Every Time I Die,The Big Dirty,A Gentleman's Sport,24,154626,False,0.269,0.98,9,-4.441,1,0.157,0.000213,0.0,0.563,0.435,185.595,3,metalcore
20978,0n4VMosDis1qIFjSZl9gdi,Joel Corry;MNEK,La Fine dell'Estate,Head & Heart,0,166028,False,0.734,0.874,8,-3.158,1,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,4,dance
89486,3lOFofBlwZF66FMjH2AcuC,Cali Y El Dandee;Juan Magán;Sebastian Yatra,Queda poco para la PAES 2.0,Por Fin Te Encontré,0,250836,False,0.645,0.822,11,-3.679,1,0.212,0.0493,0.0,0.193,0.837,179.994,4,reggaeton
84383,1NeQzAqahRYI09bgLbhVFN,The Moody Blues,A Question Of Balance,Melancholy Man,55,345346,False,0.385,0.434,1,-11.544,0,0.0313,0.722,5e-06,0.192,0.388,132.454,4,psych-rock
29059,7ksAGloyLZyKThB86rErvT,ILLENIUM;Annika Wells,Fallen Embers,Nightlight,52,222400,False,0.494,0.651,11,-4.127,0,0.0384,0.0819,0.0,0.104,0.162,149.979,4,dubstep
110603,2BqABA2hfI6cNOqogEDnwO,Tiësto;KSHMR;Talay Riley,Harder (feat. Talay Riley),Harder (feat. Talay Riley),49,193751,False,0.606,0.806,7,-3.755,0,0.0589,0.232,2.46e-05,0.457,0.294,126.039,4,trance
85228,4Kf80JwKZcrHE0jJQKuH0e,The Dead Milkmen,Death Rides A Pale Cow: The Ultimate Collection,Dean's Dream,43,107866,False,0.404,0.921,6,-5.758,0,0.0415,0.00809,4.45e-06,0.16,0.849,110.589,4,punk-rock
45789,0qoGgssl9tHvaAbm2Ix0PV,Pepe Jara,Pepe Jara Interpreta A Alvaro Carrillo,La Señal,22,189727,False,0.421,0.353,7,-12.303,1,0.0539,0.738,5.19e-06,0.125,0.404,173.669,4,guitar
49804,7ke49mAavOOcm3AUO4o6Jx,JGSW,Beyond The Sky,Beyond The Sky,19,209604,False,0.501,0.95,9,-5.637,1,0.0485,0.0164,0.0156,0.297,0.362,149.977,4,hardstyle
89551,58gqyeFXhOttZW3yetJGPN,CNCO;Little Mix,CNCO,Reggaetón Lento (Remix),66,188800,False,0.534,0.911,4,-3.086,0,0.0852,0.15,0.0,0.0986,0.624,93.767,4,reggaeton
71084,2vU6bm5hVF2idVknGzqyPL,The Offspring,Alternative Christmas 2022,Christmas (Baby Please Come Home),0,187355,False,0.437,0.878,0,-4.687,1,0.0452,0.0112,0.0,0.126,0.623,128.043,4,metal
35446,517HPctLHA8fncBNBmhsNW,Mastruz Com Leite,Ao Vivo em Fortaleza-CE,Razões - Ao Vivo,42,112410,False,0.502,0.863,10,-5.291,1,0.0401,0.151,1.71e-05,0.113,0.754,107.73,4,forro
65879,3qbSubaQIBgUM13S7kzWOd,Alka Yagnik;Udit Narayan,Raja (Original Motion Picture Soundtrack),Kisi Din Banoongi Main,45,438040,False,0.515,0.704,7,-9.627,0,0.0406,0.747,0.00265,0.349,0.898,89.052,4,k-pop
69750,3RJuptH9QoeJWzHd4ZCI0u,Yuna,Lullabies,Lullabies - Adventure Club Remix,52,252953,False,0.403,0.698,9,-5.058,0,0.0357,0.00171,0.00126,0.256,0.0833,159.869,4,malay
69020,1pM9kwOy7CnjRNVzOHJ2kf,Dhilip Varman;Thila Laxshman;Psychomantra;Saint(TFC),Saran Z Ennavaley,Ennavaley,51,243948,False,0.764,0.706,11,-6.828,0,0.0779,0.634,0.0,0.0668,0.576,104.914,4,malay
33274,5vJMWciCIDG0R5gLZLF8DC,Lil Peep;Lil Tracy,HELLBOY,walk away as the door slams,70,160560,True,0.553,0.572,1,-6.703,1,0.039,0.000115,0.0,0.115,0.168,135.036,3,emo
25578,300zfRaCgTmEm5Eqe3HqZZ,Ray Parker Jr.,Arista Heritage Series: Ray Parker,Ghostbusters,63,240800,False,0.779,0.717,6,-9.7,0,0.0335,0.0125,0.0536,0.355,0.789,115.384,4,disco
19134,21mw38dWyUNZ6fT0mo8aCt,Carrie Underwood;Isaiah Fisher,Santa's Christmas List,Little Drummer Boy,0,176103,False,0.642,0.354,6,-6.837,1,0.0281,0.672,0.0,0.0885,0.428,114.936,4,country
24927,1wQbO8ex0LuUhNlJKLKMbW,Delano Smith,Sunrise - EP,Trans,5,356188,False,0.806,0.591,9,-14.787,0,0.0708,0.0479,0.926,0.105,0.0734,124.013,4,detroit-techno
51099,6zdikHQs2PBFgGIZBxqOeV,Anirudh Ravichander;Mohit Chauhan,3 (Original Motion Picture Soundtrack),Po Nee Po - The Pain of Love,68,251786,False,0.549,0.619,4,-6.924,0,0.0344,0.372,7.67e-06,0.146,0.407,90.034,4,hip-hop
30127,5j5gYFCv8Du7NEVll7pbOC,Avicii,10's Music Grandi Successi,The Nights,1,178057,False,0.528,0.823,6,-5.294,1,0.0407,0.0202,0.0,0.217,0.686,125.992,4,edm
80481,1qfanYrmrh7xDSvt15acZ3,Karthik,Ghajini (Original Motion Picture Soundtrack),Oru Maalai,60,354240,False,0.805,0.742,0,-6.366,0,0.0396,0.0578,0.000482,0.361,0.717,111.981,4,pop-film
35390,21MyyiD4dBQuSzRzja2Uxf,Bonde do Forró,"É Amor Demais, Vol. 3",Quando o Grande Amor Se Faz,43,249260,False,0.58,0.89,2,-3.528,1,0.0444,0.577,0.0,0.406,0.778,182.013,4,forro
72209,5FtKix007hseKxb8U5uNa2,Bullet For My Valentine,Fever,Alone,51,356280,False,0.321,0.97,7,-3.509,1,0.0644,2.2e-05,0.0047,0.118,0.08,119.005,4,metalcore
103409,5wotkXx3JK1MV82LRLAuD7,Majid Jordan;Drake,New RnB,Stars Align,0,260519,False,0.763,0.667,2,-6.285,1,0.085,0.021,2.4e-05,0.0715,0.75,95.864,4,soul
29806,3SVZVenXJQuVNbFs8EatrC,Seven Lions;Last Heroes;HALIENE,Don't Wanna Fall,Don't Wanna Fall,44,231200,False,0.405,0.58,1,-6.166,1,0.0334,0.247,8.07e-06,0.083,0.174,149.847,4,dubstep
100419,0q7u1QUZmKDTTa4WekSLST,Nationalteatern,Livet är en fest,Hanna från Arlöv,37,219840,False,0.588,0.422,0,-12.054,1,0.0302,0.225,0.0,0.486,0.832,123.627,4,ska
27485,5a4hpqujvrGgAHpFBA40hi,Danny Byrd;Mc Risky,Fifteen Years Of Hospital,B.R.I.S.T.O.L,19,288273,False,0.516,0.985,2,-1.895,1,0.178,0.028,0.000874,0.0772,0.429,177.983,4,drum-and-bass
84311,0Z3xhSOhrawLV81YdiDiiJ,Shocking Blue,At Home,Venus,64,187533,False,0.691,0.762,11,-6.47,0,0.0367,0.462,0.0286,0.0804,0.957,128.111,4,psych-rock
1657,4bsl2cD0lDdXcZ0PZkz1J7,Bacao Rhythm & Steel Band,Love Like This (45 Edit),Love Like This - 45 Edit,18,205457,False,0.91,0.837,0,-2.343,1,0.0856,0.427,0.898,0.0516,0.969,101.494,4,afrobeat
69281,6t01DinC0yPWtJjQHdWSq5,Niranj Suresh,Joseph (Original Motion Picture Soundtrack),Poomuthole,34,290810,False,0.637,0.205,5,-12.758,0,0.0343,0.884,0.000341,0.0664,0.641,85.035,3,malay
84862,7y9O8sJmuX7DvmyrR7h3PY,The Beach Boys,Sunflower,All I Wanna Do - Remastered 2009,54,156466,False,0.447,0.416,9,-12.181,0,0.0258,0.0716,0.00426,0.125,0.295,103.068,4,psych-rock
24834,2cHfKFYrqbH0LshSYScs5O,Theo Parrish,This is for You,This Is For You - Instrumental,5,700757,False,0.798,0.592,9,-9.28,0,0.0875,0.0401,0.933,0.0906,0.168,119.97,4,detroit-techno
62777,2JEtsJqQ0bqLI7CUec2qRS,AK-69,DAWN,Hangover,37,233653,True,0.651,0.756,3,-3.485,0,0.0281,0.0107,0.0,0.201,0.402,97.964,4,j-pop
76722,5wOLmQDML8Po0Qoc7N1uLk,Emma Shapplin,Etterna,Celtica,20,307693,False,0.221,0.371,7,-10.897,0,0.038,0.697,0.0153,0.156,0.122,93.075,3,opera
19156,6m239N2EPkMYkN5unIYT9F,Tim McGraw,Sad Country Songs,Doggone,1,215906,False,0.629,0.538,1,-7.386,1,0.029,0.416,1.07e-05,0.107,0.353,121.256,4,country
27039,1GCE5VlXjguhtBwOOZ2dvI,Netsky;Rita Ora,Barricades (with Rita Ora),Barricades (with Rita Ora),54,154222,False,0.648,0.88,11,-3.53,0,0.13,0.0408,0.0,0.16,0.378,149.791,4,drum-and-bass
56857,5fnA9mkIfScSqHIpeDyvck,Lilly Wood and The Prick;Robin Schulz,Prayer in C,Prayer in C - Robin Schulz Radio Edit,73,189413,False,0.763,0.875,9,-5.797,0,0.0262,0.024,5.41e-06,0.599,0.8,123.013,4,indie-pop
9997,0VYLCqCYrLo2aZ1mcdVDjH,Planet Hemp,Usuário,"Não Compre, Plante!",42,251493,False,0.652,0.78,0,-8.433,1,0.0507,0.0195,0.0334,0.186,0.656,112.68,4,brazil
1410,5hDj4IZig0UoK3dGzEUhGF,Romperayo,Que Tumba,Que Tumba,20,196421,False,0.714,0.613,9,-10.434,0,0.0732,0.0479,5.08e-06,0.264,0.964,93.969,4,afrobeat
60463,2aULMaE3NgcnVluZCvxFmT,Vybz Kartel,The Gaza Don,Summer Tiime,54,167053,False,0.857,0.798,1,-4.062,0,0.0651,0.313,3.89e-06,0.316,0.353,100.0,4,j-dance
35954,4zLtcR5Hfm80fSqogapUEc,Banda Calypso,Ao Vivo na Amazônia,Lágrimas de Sangue,38,146520,False,0.699,0.911,1,-4.889,0,0.0365,0.561,0.0,0.482,0.801,116.985,4,forro
66378,5JRcZcfR4EwvF8krQTNLP8,DJ Krazy,80's & 90's Jams! Hits of the Decade,The Hamster Dance,13,209781,False,0.825,0.828,1,-9.284,0,0.0381,0.0567,0.0323,0.195,0.939,136.98,4,kids
13384,5eFCFpmDbqGqpdOVE9CXCh,Ten City,Foundation,That's the Way Love Is - Underground Mix; Edit,49,255200,False,0.638,0.742,7,-11.421,1,0.0485,0.0111,9.45e-05,0.0762,0.698,120.772,4,chicago-house
71104,2FML7gk7ac6quGFIjvkDb3,Avenged Sevenfold,Avenged Sevenfold,Dear God,68,393480,False,0.472,0.772,5,-5.928,1,0.0316,0.00658,5.65e-05,0.132,0.6,139.993,4,metal
18509,3R9PRt9uklVblAvLSUvRKm,Alonzo Bodden,Who's Paying Attention?,The Tea Party,22,146080,True,0.602,0.911,1,-6.399,1,0.926,0.746,0.0,0.818,0.444,77.298,5,comedy
37337,2TpfIIAtMFi3ta7dncAT3o,MC Rhamon,Visão de Cria,Visão de Cria,50,166363,False,0.77,0.603,1,-5.882,1,0.378,0.512,0.0,0.0494,0.396,175.783,4,funk
95032,0JoALlPiajRduK5AU5zezg,Frankie Ruiz,Era Salsa para Bailar,Desnúdate Mujer,1,289373,False,0.661,0.849,7,-4.315,1,0.033,0.355,1.22e-05,0.31,0.931,99.266,4,salsa
110858,2ZDFiYhZUQA7bR6nYCvJ8z,Vegas (Brazil);Aura Vortex,Caixa Magica,Imaginarium - Vegas (Brazil) Remix,46,473610,False,0.673,0.847,0,-7.209,1,0.0412,0.0198,0.792,0.119,0.276,142.014,4,trance
37077,1F3Ru5KV9CT47rAFxdwbVT,Stevie Wonder,Christmas Playlist 2022,Silver Bells,0,142560,False,0.409,0.336,2,-10.479,1,0.0301,0.383,0.0,0.15,0.549,114.59,3,funk
105851,1zYUBI0Rg2AKEwv0uglJW8,SLKBTS,minor distance,minor distance,31,133150,False,0.782,0.443,6,-10.585,0,0.0973,0.157,0.884,0.102,0.215,72.993,4,study
97900,0Lfm4GoTcBHp3QcGamJxG9,Rick & Renner,Só Nós Dois,Mãe,43,287386,False,0.619,0.455,9,-9.252,1,0.0348,0.688,0.0,0.112,0.226,74.045,4,sertanejo
24901,7887Ib2JqOToK0H7Vbj9U7,Drexciya,Journey of the Deep Sea Dweller II,Bang-Bang,26,329088,False,0.805,0.401,7,-12.264,1,0.066,0.000166,0.325,0.105,0.257,121.622,4,detroit-techno
73319,3kq4M7XbQ6c7yGzwE72VXM,T78;Ballarak,The Antidote,The Antidote,44,435223,False,0.574,0.971,8,-5.53,0,0.044,0.00198,0.823,0.104,0.0741,134.002,4,minimal-techno
92864,28updGMl4zhhpfHiCfULq9,Wild Wax Combo,Jungle Fever,Hide'n Seek,22,103360,False,0.527,0.829,9,-6.718,1,0.0774,0.0643,0.000138,0.314,0.956,194.494,4,rockabilly
97305,1lSfV8Pleuvp1g616GqdbQ,Tierry;Wesley Safadão,Rolê De Milhões,Diabinha - Ao Vivo,50,168088,False,0.796,0.892,11,-4.421,0,0.12,0.101,0.0,0.675,0.766,136.109,4,sertanejo
45377,0Ppn89Eh6ZAwPVJ0iUvXvv,Mexican Music Factory;Felipe Gutierrez,Marimbas Clasicas,La Sandunga,24,208622,False,0.791,0.379,5,-11.202,0,0.148,0.665,0.811,0.0941,0.81,165.111,3,guitar
90437,0bfNMCcujmZHi03rkpFmAL,Enrique Guzman,Serie De Coleccion 15 Autenticos Exitos - Enrique Guzman,Payasito (Ponchinello),33,156240,False,0.288,0.466,0,-8.452,1,0.0355,0.744,0.0,0.405,0.326,121.477,4,rock-n-roll
63550,3fPKBKKDNS1VFsVjkTmRFw,UVERworld,Touch off,Touch off,47,260706,False,0.499,0.891,4,-3.757,0,0.0459,2.86e-05,0.000313,0.28,0.215,99.995,4,j-rock
109474,0NNHOCC22cpLt3fDF6t88l,Gammer;Staysick;Nytrix,Replay The Night (feat. Nytrix),Replay The Night (feat. Nytrix),40,231700,False,0.583,0.991,3,-0.311,0,0.197,0.000982,0.00256,0.276,0.249,149.961,4,techno
58699,3ZmoNcfUzmv4akxdbddGrp,Mudvayne,The End Of All Things To Come,The End of All Things to Come,22,180693,True,0.351,0.946,2,-5.305,1,0.0868,0.000138,0.411,0.147,0.674,91.222,4,industrial
113345,5WaioelSGekDk3UNQy8zaw,Matt Redman,Sing Like Never Before: The Essential Collection,Our God - New Recording,34,265373,False,0.487,0.895,11,-5.061,1,0.0413,0.000183,0.0,0.359,0.384,105.021,4,world-music
49753,2d7IETCZDoUUboXVFimOv2,Cold Confusion,Let It Go,Let It Go,21,198193,False,0.545,0.957,6,-2.234,1,0.149,0.00111,0.0,0.143,0.416,155.011,4,hardstyle
36899,2zpPCxKnfbrivRiwWIcanu,Les Ramoneurs De Menhirs;Marie-Noëlle Lemapihan;Marie-Hélène Conan,Amzer an dispac'h !,Marijanig,31,320866,False,0.466,0.975,10,-0.964,1,0.185,0.0183,6.59e-05,0.314,0.707,181.878,4,french
10026,21QQ5b9PP7GnWl2GI98kjD,Bassnectar;W. Darling,Noise vs Beauty,You & Me (feat. W. Darling),44,244285,False,0.493,0.744,7,-4.021,1,0.0342,0.000748,0.384,0.322,0.151,140.041,4,breakbeat
47730,6cLVxeHljKgjD1mQ75QKhp,Pitty,Tempo de Brincar,Tempo de Brincar,36,166683,False,0.431,0.768,11,-7.065,0,0.0385,8.8e-05,0.00122,0.113,0.659,82.132,4,hard-rock
11775,3YfiGjwBzBsDrYPqAJsD4z,Seal,Best 1991 - 2004,Kiss from a Rose - Acoustic,55,324066,False,0.66,0.407,4,-9.72,0,0.0355,0.743,0.0,0.0784,0.268,119.354,3,british
51330,2oEHcVe21whTKWQBqRAYPp,Anirudh Ravichander;Jonita Gandhi,"Halamithi Habibo (From ""Beast"")","Halamithi Habibo (From ""Beast"")",61,279677,False,0.705,0.852,2,-4.552,0,0.252,0.226,0.000626,0.14,0.671,185.964,3,hip-hop
17830,5ILYK0JRTx4F66sgJX3Tfj,Ray Gun Hero,Sectors,Transport,16,292708,False,0.627,0.917,2,-6.098,1,0.0474,0.000124,0.631,0.359,0.305,125.991,4,club
24732,2mxUr9xsVoNM6g5GJ6FOAl,Omar S,-998,Income Tax Refund Dance,5,259390,False,0.808,0.314,5,-10.28,0,0.118,0.0213,0.919,0.107,0.549,124.006,4,detroit-techno
73033,6MoTeX5dtuPZ3hwaecuBkz,Boris Brejcha,Feuerfalter Part 02,Purple Noise,60,539520,False,0.88,0.477,0,-10.947,1,0.0732,0.00143,0.627,0.0922,0.209,125.017,4,minimal-techno
90114,64VP3skE86iTvdOlbzuIcO,Jerry Lee Lewis,Jerry Lee's Greatest,Great Balls Of Fire,68,111535,False,0.533,0.729,7,-7.227,0,0.0714,0.563,0.0,0.159,0.884,78.67,4,rock-n-roll
7817,2eG0tspnMQHYIFWqThUTQE,John Berry,Certified Hits,I Think About It All The Time,22,216693,False,0.692,0.669,11,-9.974,1,0.0275,0.0254,0.0,0.246,0.805,120.332,4,bluegrass
75508,7vpge1JrzRdxIVAeK6lP5n,Laura Sullivan,Calm Within: Music for Relaxation of Body and Mind,Cloud Forest,23,316562,False,0.189,0.152,0,-15.765,1,0.0395,0.972,0.868,0.0941,0.0786,120.005,3,new-age
46557,74PRkDVixxRboY4CGmxPc8,Drokz,Have faith EP,Murderfest,19,182857,True,0.715,0.858,11,-2.263,0,0.0575,0.101,1.95e-05,0.0674,0.14,104.929,4,happy
706,1snd92ICpwulLUilLfDZFq,Boyce Avenue;Hannah Trigwell,"Cover Sessions, Vol. 3",Let Her Go,48,219650,False,0.597,0.334,11,-8.559,1,0.0279,0.86,0.0,0.123,0.342,134.94,4,acoustic
109142,41xjpZkiLz8nF6REpYCgHw,Dj Promo,Boox,Boox,37,68390,False,0.719,0.518,10,-10.613,1,0.0985,0.0433,0.968,0.129,0.94,164.948,4,techno
80299,0Yup6SQDmHmYKG8Faigkqk,Ilaiyaraaja;S. Janaki,Best Hits Of Ilaiyaraja Vol-1,"Thendral Vandhu Theendumbothu (From ""Avatharam"")",62,321056,False,0.583,0.46,4,-11.509,0,0.035,0.751,0.000147,0.146,0.534,129.904,4,pop-film
94359,3ZlCSvH7Cj86NLMPZplXTU,Vluestar;Shiloh Dynasty,Mi Amor,Mi Amor,59,73482,False,0.755,0.204,6,-16.137,0,0.339,0.655,2.2e-05,0.189,0.335,97.041,4,sad
